"rlz","forecast","target_year","e","h","pred1_l","pred1_u","score1","cov1","pred2_l","pred2_u","score2","cov2","pred3_l","pred3_u","score3","cov3","pred4_l","pred4_u","score4","cov4"
2.25246243901854,2.25166097710968,2017,0.000801461908856549,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.60874896134925,2.8746019332371,TRUE,-1.74526362605887,1.72930105006647,3.47456467612533,TRUE,-1.61862795120607,1.72760575569574,3.34623370690181,TRUE
2.25246243901854,2.23935001734268,2017,0.013112421675864,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.26585297188785,1.58952289029708,2.85537586218493,TRUE,-1.54508765809738,1.52912508210498,3.07421274020236,TRUE,-1.4848182091076,1.58738732324655,3.07220553235415,TRUE
2.25246243901854,2.3020142587249,2017,-0.0495518197063558,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.26585297188785,1.20811213549145,2.4739651073793,TRUE,-1.20666387380851,1.19070129781611,2.39736517162462,TRUE,-1.2268763270626,1.202308522933,2.42918484999561,TRUE
2.25246243901854,2.12912658068311,2017,0.123335858335433,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.786611555668385,0.770648979675984,1.55726053534437,TRUE,-0.706493268369842,0.726782863024294,1.43327613139414,TRUE
2.25246243901854,2.08581880397099,2017,0.166643635047547,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.426904586213054,0.410942010220653,0.837846596433707,TRUE,-0.490277843019405,0.439393637048572,0.929671480067977,TRUE
2.25246243901854,2.23226221348814,2017,0.0202002255304046,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.204477685192714,0.188515109200312,0.392992794393026,TRUE,-0.163394662364098,0.193848035420968,0.357242697785066,TRUE
2.8840986776136,2.38744118722162,2018,0.496657490391982,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.72340197605836,2.94417813265408,TRUE,-1.87787953678501,1.85777363411469,3.7356531708997,TRUE,-1.64780764968408,1.80864762194818,3.45645527163226,TRUE
2.8840986776136,2.50009619872699,2018,0.384002478886615,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.73439717991274,2.95517333650846,TRUE,-1.83537837588838,1.81527247321805,3.65065084910642,TRUE,-1.63364059605187,1.79814563626743,3.4317862323193,TRUE
2.8840986776136,2.36248218894048,2018,0.521616488673124,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.60874896134925,2.82952511794497,TRUE,-1.7391778409405,1.71907193827017,3.45824977921067,TRUE,-1.60157375106924,1.72419605176364,3.32576980283288,TRUE
2.8840986776136,2.50274875241659,2018,0.381349925197011,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.22077615659572,1.58952289029708,2.8102990468928,TRUE,-1.54179487609254,1.52168897342221,3.06348384951475,TRUE,-1.46869501000861,1.58490862035229,3.0536036303609,TRUE
2.8840986776136,2.84906546225212,2018,0.0350332153614872,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.22077615659572,1.20811213549145,2.42888829208717,TRUE,-1.20756210335115,1.18745620068082,2.39501830403197,TRUE,-1.21215013181277,1.20122682388791,2.41337695570068,TRUE
2.8840986776136,2.83153980349405,2018,0.0525588741195508,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.790942358465177,0.770836455794851,1.56177881426003,TRUE,-0.707936869302106,0.726845355063916,1.43478222436602,TRUE
2.8840986776136,2.83798744647023,2018,0.0461112311433767,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.432008425536495,0.41190252286617,0.843910948402665,TRUE,-0.491979122793885,0.439713807930411,0.931692930724296,TRUE
2.8840986776136,2.9035333809769,2018,-0.0194347033632996,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.208726899155917,0.188620996485591,0.397347895641507,TRUE,-0.164811067018499,0.193883331182728,0.358694398201226,TRUE
2.33056928933397,2.48144040812174,2019,-0.150871118787764,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.72340197605836,3.07214401128071,TRUE,-1.87889114792019,1.87086442592604,3.74975557384623,TRUE,-1.69080014627135,1.81301121921863,3.50381136548998,TRUE
2.33056928933397,2.66916757772639,2019,-0.338598288392421,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.73439717991274,3.08313921513509,TRUE,-1.83575449657196,1.82772777457781,3.66348227114977,TRUE,-1.6764212624886,1.80229740338735,3.47871866587595,TRUE
2.33056928933397,2.76192935566163,2019,-0.431360066327659,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.34874203522235,1.60874896134925,2.9574909965716,TRUE,-1.73806012006672,1.73003339807257,3.46809351813929,TRUE,-1.64385647032019,1.72784987169777,3.37170634201796,TRUE
2.33056928933397,2.73719274655658,2019,-0.406623457222602,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.34874203522235,1.58952289029708,2.93826492551943,TRUE,-1.5377546240973,1.52972790210315,3.06748252620045,TRUE,-1.51000355221908,1.58758826324594,3.09759181546501,TRUE
2.33056928933397,2.40875813755634,2019,-0.0781888482223638,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.34874203522235,1.20811213549145,2.5568541707138,TRUE,-1.19957992092203,1.19155319892788,2.39113311984991,TRUE,-1.25214469721194,1.20259248997026,2.4547371871822,TRUE
2.33056928933397,2.60322274422044,2019,-0.272653454886464,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.780398812852981,0.772372090858832,1.55277090371181,TRUE,-0.704422354098041,0.727357233418576,1.43177958751662,TRUE
2.33056928933397,2.29708420631875,2019,0.0334850830152229,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.421751595425086,0.413724873430936,0.835476468856023,TRUE,-0.488560179423416,0.440321258118666,0.928881437542082,TRUE
2.33056928933397,2.28039048939943,2019,0.0501787999345416,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.200027528476191,0.192000806482041,0.392028334958232,TRUE,-0.161911276791923,0.195009934514878,0.356921211306801,TRUE
-3.50480445639848,1.97312818046899,2020,-5.47793263686747,97.5,-1.73439717991274,1.73439717991274,40.9041489293728,FALSE,-1.58325755311777,1.72340197605836,42.2534103666731,FALSE,-1.72721456107405,1.7290774831633,40.9634728021716,FALSE,-1.68162309803485,1.72895887971147,41.3736773660725,FALSE
-3.50480445639848,2.01513593708433,2020,-5.51994039348281,84.5,-1.73439717991274,1.73439717991274,41.3242264955262,FALSE,-1.58325755311777,1.73439717991274,42.6844831366809,FALSE,-1.68683469904333,1.68869762113259,41.7065892645707,FALSE,-1.66816314402461,1.71916399365269,41.9050996322593,FALSE
-3.50480445639848,1.93932388712977,2020,-5.44412834352825,71.5,-1.73439717991274,1.73439717991274,40.5661059959806,FALSE,-1.58325755311777,1.60874896134925,41.8007144185718,FALSE,-1.5965260543971,1.59838897648635,41.670937922195,FALSE,-1.63806026247587,1.64717837258278,41.3459194455825,FALSE
-3.50480445639848,1.78979861935468,2020,-5.29460307575316,58.5,-1.58952289029708,1.58952289029708,40.229847635155,FALSE,-1.58325755311777,1.58952289029708,40.2862356697688,FALSE,-1.41342474026589,1.41528766235514,41.6404957574938,FALSE,-1.52873506122691,1.5314444809831,40.7188596874725,FALSE
-3.50480445639848,1.98296712155312,2020,-5.4877715779516,45.5,-1.2049054725565,1.2049054725565,45.238471999064,FALSE,-1.58325755311777,1.20811213549145,41.8365099369475,FALSE,-1.10635459847422,1.10821752056347,46.0287419138115,FALSE,-1.29817254138283,1.17374504287047,44.367907949941,FALSE
-3.50480445639848,-5.60055837876169,2020,2.09575392236321,32.5,-0.730857235560338,0.730857235560338,15.1106813391494,FALSE,-0.418489632668598,0.497947743994459,16.8944991603506,FALSE,-0.72502243134493,0.726885353434184,15.1405934740694,FALSE,-0.624789766524622,0.651896777662994,15.7152579911898,FALSE
-3.50480445639848,-5.15828909497085,2020,1.65348463857237,19.5,-0.428638606141601,0.428638606141601,13.1057375365909,FALSE,-0.418489632668598,0.428638606141601,13.0955885631179,FALSE,-0.395068061504258,0.396930983593512,13.3575355948864,FALSE,-0.414065433438152,0.418069398625571,13.1862872315317,FALSE
-3.50480445639848,-3.545847530203,2020,0.0410430738045204,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.187669813713034,0.189532735802288,0.377202549515322,TRUE,-0.157792038537538,0.194187244288293,0.351979282825831,TRUE
5.67061197626286,1.97064511763824,2021,3.69996685862462,97.5,-1.73439717991274,1.73439717991274,23.1244911469443,FALSE,-1.22077615659572,1.61328461341275,23.7008832221272,FALSE,-1.75049392027436,1.71465561077391,23.3182620095553,FALSE,-1.56855575226094,1.68744580136647,23.3812121262089,FALSE
5.67061197626286,3.13317176191874,2021,2.53744021434412,84.5,-1.73439717991274,1.73439717991274,11.4992247041393,FALSE,-1.22077615659572,1.72977862442221,11.027170680237,FALSE,-1.71568856803267,1.67985025853222,11.9714383846839,FALSE,-1.55695396818038,1.71467535428906,11.4992779230201,FALSE
5.67061197626286,3.23928447511362,2021,2.43132750114924,71.5,-1.73439717991274,1.73439717991274,10.4380975721905,FALSE,-1.22077615659572,1.38433065642722,13.0750752602431,FALSE,-1.63513490049302,1.59929659099257,11.5547405930523,FALSE,-1.53010274566716,1.57267480911084,11.689304475162,FALSE
5.67061197626286,4.00474475561607,2021,1.66586722064679,58.5,-1.58952289029708,1.58952289029708,3.94248908409126,FALSE,-1.22077615659572,1.57806732330323,3.67684245333455,FALSE,-1.46490557545764,1.42906726595719,5.26197238831081,FALSE,-1.42506820745015,1.5322191598525,4.29376797524554,FALSE
5.67061197626286,4.54985785064749,2021,1.12075412561537,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.22077615659572,1.20811213549145,2.42888829208717,TRUE,-1.16541626543629,1.12957795593584,2.29499422137213,TRUE,-1.19810151917449,1.18193407563958,2.38003559481407,TRUE
5.67061197626286,6.31858808588928,2021,-0.647976109626422,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-1.22077615659572,0.667140852338386,1.88791700893411,TRUE,-0.776247801244186,0.740409491743737,1.51665729298792,TRUE,-0.913194238299472,0.716703033713545,1.62989727201302,TRUE
5.67061197626286,6.08538621788769,2021,-0.414774241624834,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-1.22077615659572,0.453619450462531,1.67439560705825,TRUE,-0.429850634880015,0.394012325379566,0.823862960259582,TRUE,-0.701415413979422,0.43375040876821,1.13516582274763,TRUE
5.67061197626286,5.48895331444081,2021,0.181658661822048,6.5,-0.178415134989565,0.178415134989565,0.38926553830396,FALSE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.211077579523928,0.175239270023479,0.450510767533099,FALSE,-0.164513451530341,0.188341580084529,0.35285503161487,TRUE
2.08186722965048,3.70002504111515,2022,-1.61815781146467,97.5,-1.76863381442507,1.76863381442507,3.53726762885014,TRUE,-1.47434384964179,1.72340197605836,4.63588544392895,FALSE,-1.76883129048794,1.77375105712251,3.54258234761046,TRUE,-1.6706029848516,1.75526228253531,3.42586526738692,TRUE
2.08186722965048,4.29421297446949,2022,-2.21234574481901,84.5,-1.76863381442507,1.76863381442507,7.97438693278954,FALSE,-1.47434384964179,1.73439717991274,10.5887599813267,FALSE,-1.72946056658981,1.73438033322438,8.29269268210618,FALSE,-1.65747941021889,1.74580377585406,8.95194653207415,FALSE
2.08186722965048,4.40915518666412,2022,-2.32728795701364,71.5,-1.76863381442507,1.76863381442507,9.12380905473584,FALSE,-1.47434384964179,1.60874896134925,11.6125338847095,FALSE,-1.63980815429517,1.64472792092974,10.1593341024096,FALSE,-1.62759527278734,1.67403689890135,10.2985590139517,FALSE
2.08186722965048,3.85694673288733,2022,-1.77507950323685,58.5,-1.58952289029708,1.58952289029708,5.03461190999186,FALSE,-1.47434384964179,1.58952289029708,6.07122327588947,FALSE,-1.4545675209266,1.45948728756117,6.11917463159029,FALSE,-1.50614475362182,1.54617768938511,5.7416699391572,FALSE
2.08186722965048,3.73118239995676,2022,-1.64931517030628,45.5,-1.2049054725565,1.2049054725565,6.8539079226108,FALSE,-1.47434384964179,1.20811213549145,4.43216919177814,FALSE,-1.13849018685279,1.14340995348736,7.39014997487508,FALSE,-1.27257983635036,1.1854758538451,6.22540902975468,FALSE
2.08186722965048,2.46934828823357,2022,-0.387481058583085,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.741899328994066,0.746819095628636,1.4887184246227,TRUE,-0.691589192811735,0.718839568341844,1.41042876115358,TRUE
2.08186722965048,1.60932399252598,2022,0.472543237124501,19.5,-0.428638606141601,0.428638606141601,1.2963235221122,FALSE,-0.59030949238263,0.428638606141601,1.45799440835323,FALSE,-0.399091094814553,0.404010861449124,1.48842571301745,FALSE,-0.472679731112928,0.420429357910775,1.41424788116096,FALSE
2.08186722965048,1.87049689440994,2022,0.211370335240544,6.5,-0.178415134989565,0.178415134989565,0.68638227248892,FALSE,-0.104047640077531,0.181658661822048,0.582823036084539,FALSE,-0.18596389404722,0.19088366068179,0.581714300316548,FALSE,-0.156142223038105,0.183652485831134,0.616973202963335,FALSE
